loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
8708, 76974774,   8,  29,   4,   0,   0,   0,  26, -27,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 353,  -8, -23,  -3, -38, -1117, -1810, 157, 167, 307, 283, 0, ANGLE_MODE, 0, IDLE, 1, 1
8709, 76976774,   9,  22, -22,   0,   0,   0,  18, -32,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 353,  -9, -18,  18, -57, -1145, -1778, 208, 157, 227, 355, 0, ANGLE_MODE, 0, IDLE, 1, 1
8710, 76978774,   3,  12, -46,   0,   0,   0, -10, -54,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 353,  -3, -10,  36, -79, -1176, -1748, 366, 346, 157, 500, 0, ANGLE_MODE, 0, IDLE, 1, 1
8711, 76980774,  -4,  -4, -63,   0,   0,   0, -39, -89,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.8, 0.00, 353,   4,   3,  50, -102, -1201, -1728, 568, 676, 157, 752, 0, ANGLE_MODE, 0, IDLE, 1, 1
8712, 76982774,  -9, -16, -68,   0,   0,   0, -43, -102,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 155.8, 0.00, 353,   8,  13,  53, -115, -1218, -1688, 621, 804, 157, 860, 0, ANGLE_MODE, 0, IDLE, 1, 1
8713, 76984774, -11, -37, -61,   0,   0,   0, -32, -125,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.8, 0.00, 353,  10,  30,  48, -124, -1226, -1651, 564, 927, 157, 991, 0, ANGLE_MODE, 0, IDLE, 1, 1
8714, 76986775,  -6, -44, -50,   0,   0,   0,   2, -117,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 149.0, 0.00, 353,   5,  36,  40, -120, -1226, -1619, 374, 788, 157, 956, 0, ANGLE_MODE, 0, IDLE, 1, 1
8715, 76988774,   0, -49, -39,   0,   0,   0,  35, -59,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.0, 0.00, 353,   0,  39,  31, -107, -1218, -1598, 169, 441, 157, 723, 0, ANGLE_MODE, 0, IDLE, 1, 1
8716, 76990774,   1, -51, -30,   0,   0,   0,  29, -21,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.3, 0.00, 353,  -2,  41,  24, -93, -1201, -1589, 157, 325, 165, 566, 0, ANGLE_MODE, 0, IDLE, 1, 1
8717, 76992774,   9, -52, -26,   0,   0,   0,  31, -22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.3, 0.00, 353,  -9,  42,  21, -75, -1191, -1575, 157, 349, 219, 609, 0, ANGLE_MODE, 0, IDLE, 1, 1
8718, 76994774,  17, -40, -20,   0,   0,   0,  48,  40,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.3, 0.00, 353, -15,  32,  16, -57, -1195, -1573, 242, 157, 416, 495, 0, ANGLE_MODE, 0, IDLE, 1, 1
8719, 76996774,  15, -26, -15,   0,   0,   0,  33,  82,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 353, -14,  21,  12, -48, -1190, -1584, 439, 157, 562, 407, 0, ANGLE_MODE, 0, IDLE, 1, 1
8960, 76998775,   6, -10,  -8,   0,   0,   0, -22, 114,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 353,  -6,   8,   7, -35, -1179, -1600, 624, 193, 526, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8961, 77000900,  -3,   3,   0,   0,   0,   0, -62, 115,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 152.1, 0.00, 353,   3,  -2,   1, -20, -1172, -1621, 857, 419, 611, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8962, 77002902, -10,  17,  12,   0,   0,   0, -65, 115,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 152.1, 0.00, 353,   9, -14,  -9, -19, -1157, -1649, 945, 506, 714, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8963, 77004900,  -8,  20,  24,   0,   0,   0, -29,  77,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 152.1, 0.00, 353,   7, -16, -19, -30, -1137, -1688, 679, 405, 630, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8964, 77006903,  -1,  22,  30,   0,   0,   0,  20,  30,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 353,   1, -18, -24, -37, -1127, -1714, 292, 207, 483, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8965, 77008900,   2,  16,  28,   0,   0,   0,  39, -16,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 353,  -2, -13, -22, -47, -1124, -1736, 157, 270, 435, 325, 0, ANGLE_MODE, 0, IDLE, 1, 1
8966, 77010903,   1,  12,  15,   0,   0,   0,  23, -32,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.1, 0.00, 353,  -1, -10, -12, -64, -1122, -1757, 157, 303, 323, 341, 0, ANGLE_MODE, 0, IDLE, 1, 1
8967, 77012899,   1,  -1,   5,   0,   0,   0,  -2, -64,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.1, 0.00, 353,  -1,   1,  -5, -76, -1124, -1761, 157, 439, 179, 414, 0, ANGLE_MODE, 0, IDLE, 1, 1
8968, 77014901,   0, -14,  -6,   0,   0,   0,  -3, -95,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.1, 0.00, 353,   0,  11,   5, -81, -1139, -1758, 192, 588, 157, 606, 0, ANGLE_MODE, 0, IDLE, 1, 1
8969, 77016899,   0, -23, -16,   0,   0,   0,  -6, -92,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.8, 0.00, 353,  -1,  19,  13, -87, -1156, -1757, 246, 626, 157, 664, 0, ANGLE_MODE, 0, IDLE, 1, 1
8970, 77018899,  -7, -29, -23,   0,   0,   0, -23, -67,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.8, 0.00, 353,   7,  24,  18, -87, -1162, -1754, 373, 650, 157, 620, 0, ANGLE_MODE, 0, IDLE, 1, 1
8971, 77020900, -11, -34, -27,   0,   0,   0, -34, -47,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.2, 0.00, 353,  10,  27,  21, -84, -1163, -1750, 447, 649, 157, 579, 0, ANGLE_MODE, 0, IDLE, 1, 1
8972, 77022901, -13, -31, -25,   0,   0,   0, -28, -17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.2, 0.00, 353,  12,  26,  20, -74, -1166, -1745, 424, 514, 157, 452, 0, ANGLE_MODE, 0, IDLE, 1, 1
8973, 77024900,  -9, -27, -18,   0,   0,   0,  -2,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.2, 0.00, 353,   9,  22,  15, -66, -1158, -1749, 281, 234, 157, 261, 0, ANGLE_MODE, 0, IDLE, 1, 1
8974, 77026899,  -2, -15,  -4,   0,   0,   0,  33,  56,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 353,   2,  12,   3, -55, -1138, -1755, 337, 157, 437, 296, 0, ANGLE_MODE, 0, IDLE, 1, 1
8975, 77028899,   2,  -4,  18,   0,   0,   0,  44,  81,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 353,  -2,   4, -15, -28, -1122, -1762, 383, 157, 631, 268, 0, ANGLE_MODE, 0, IDLE, 1, 1
9216, 77030901,   3,   6,  47,   0,   0,   0,  23,  88,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 353,  -3,  -5, -37,  -6, -1092, -1777, 423, 242, 700, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9217, 77033025,   6,  18,  76,   0,   0,   0,  15,  89,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 353,  -6, -15, -60,  19, -1053, -1795, 492, 372, 852, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9218, 77035025,   7,  28, 101,   0,   0,   0,  15,  86,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 356,  -7, -23, -80,  52, -1033, -1809, 514, 463, 966, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9219, 77037025,   0,  35, 115,   0,   0,   0, -13,  68,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.7, 0.00, 356,   0, -28, -90,  69, -1026, -1820, 609, 654, 973, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9220, 77039027, -11,  39, 109,   0,   0,   0, -56,  47,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.7, 0.00, 356,  10, -32, -85,  81, -1017, -1831, 747, 826, 895, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9221, 77041026, -11,  46,  90,   0,   0,   0, -50,  42,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.1, 0.00, 356,  10, -37, -71,  86, -1011, -1845, 734, 743, 839, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9222, 77043024,  -2,  50,  76,   0,   0,   0,  14,  40,  -1,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 150.1, 0.00, 356,   2, -40, -60,  82, -1026, -1856, 471, 417, 795, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9223, 77045025,   9,  49,  59,   0,   0,   0,  65,  13,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 150.1, 0.00, 356,  -9, -39, -47,  67, -1056, -1864, 168, 157, 689, 220, 0, ANGLE_MODE, 0, IDLE, 1, 1
9224, 77047027,  22,  48,  42,   0,   0,   0,  90,   0,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356, -20, -39, -33,  60, -1101, -1847, 182, 157, 775, 438, 0, ANGLE_MODE, 0, IDLE, 1, 1
9225, 77049025,  24,  39,  22,   0,   0,   0,  60, -31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356, -22, -32, -17,  40, -1147, -1842, 157, 214, 575, 460, 0, ANGLE_MODE, 0, IDLE, 1, 1
9226, 77051027,  22,  27,  10,   0,   0,   0,  20, -68,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 356, -20, -22,  -9,  26, -1186, -1819, 157, 361, 372, 485, 0, ANGLE_MODE, 0, IDLE, 1, 1
9227, 77053024,  11,  13,   0,   0,   0,   0, -45, -96,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 356, -10, -11,   1,  25, -1231, -1791, 294, 607, 157, 485, 0, ANGLE_MODE, 0, IDLE, 1, 1
9228, 77055026,  11,   2,  -9,   0,   0,   0, -44, -96,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 356, -10,  -2,   7,  17, -1274, -1770, 322, 642, 157, 558, 0, ANGLE_MODE, 0, IDLE, 1, 1
9229, 77057024,  11, -11, -14,   0,   0,   0, -18, -93,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.4, 0.00, 356, -10,   9,  12,  17, -1307, -1745, 243, 588, 157, 619, 0, ANGLE_MODE, 0, IDLE, 1, 1
9230, 77059027,   4, -18, -24,   0,   0,   0, -13, -82,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.4, 0.00, 356,  -4,  15,  19,  18, -1317, -1736, 282, 576, 157, 640, 0, ANGLE_MODE, 0, IDLE, 1, 1
9231, 77061025,   6, -17, -37,   0,   0,   0, -18, -36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 356,  -6,  14,  29,  26, -1337, -1725, 351, 415, 157, 514, 0, ANGLE_MODE, 0, IDLE, 1, 1
9472, 77063027,  12, -10, -38,   0,   0,   0,  12,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 356, -11,   8,  30,  29, -1349, -1724, 344, 157, 291, 410, 0, ANGLE_MODE, 0, IDLE, 1, 1
9473, 77065149,  12,   0, -28,   0,   0,   0,  26,  63,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 356, -11,   0,  23,  28, -1340, -1735, 516, 157, 552, 423, 0, ANGLE_MODE, 0, IDLE, 1, 1
9474, 77067151,  13,  12, -20,   0,   0,   0,   8,  86,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.9, 0.00, 356, -12, -10,  16,  38, -1327, -1744, 617, 157, 621, 323, 0, ANGLE_MODE, 0, IDLE, 1, 1
9475, 77069149,   8,  21, -12,   0,   0,   0, -10,  87,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.9, 0.00, 356,  -8, -17,  10,  36, -1307, -1759, 626, 157, 574, 204, 0, ANGLE_MODE, 0, IDLE, 1, 1
9476, 77071150,   5,  26,  -7,   0,   0,   0, -22,  63,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.4, 0.00, 356,  -5, -21,   6,  18, -1284, -1782, 570, 195, 478, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9477, 77073149,  -6,  28, -12,   0,   0,   0, -49,  32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.4, 0.00, 356,   6, -23,  10,  -4, -1270, -1792, 609, 330, 349, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9478, 77075152,  -5,  25, -25,   0,   0,   0, -36,   1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.4, 0.00, 356,   4, -21,  20, -44, -1264, -1796, 428, 219, 164, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9479, 77077149, -16,  14, -40,   0,   0,   0, -42, -41,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356,  15, -12,  32, -91, -1253, -1797, 546, 494, 157, 425, 0, ANGLE_MODE, 0, IDLE, 1, 1
9480, 77079151, -12,  -5, -50,   0,   0,   0, -29, -104,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356,  11,   5,  39, -135, -1237, -1786, 519, 738, 157, 767, 0, ANGLE_MODE, 0, IDLE, 1, 1
9481, 77081150, -15, -25, -52,   0,   0,   0,   3, -145,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.3, 0.00, 356,  14,  21,  41, -163, -1232, -1758, 414, 848, 157, 991, 0, ANGLE_MODE, 0, IDLE, 1, 1
9482, 77083149, -11, -43, -49,   0,   0,   0,  -3, -155,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.3, 0.00, 356,  11,  35,  38, -183, -1219, -1731, 412, 960, 157, 1075, 0, ANGLE_MODE, 0, IDLE, 1, 1
9483, 77085149, -11, -58, -37,   0,   0,   0,  17, -135,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.3, 0.00, 356,  10,  47,  29, -196, -1196, -1706, 280, 861, 157, 1012, 0, ANGLE_MODE, 0, IDLE, 1, 1
9484, 77087152,  -4, -68, -29,   0,   0,   0,  26, -109,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.1, 0.00, 356,   4,  55,  23, -189, -1184, -1681, 189, 752, 157, 936, 0, ANGLE_MODE, 0, IDLE, 1, 1
9485, 77089149,   0, -66, -25,   0,   0,   0,  33, -40,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.1, 0.00, 356,  -1,  53,  20, -176, -1188, -1670, 157, 475, 189, 696, 0, ANGLE_MODE, 0, IDLE, 1, 1
9486, 77091151,   7, -59, -25,   0,   0,   0,  45,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356,  -7,  48,  20, -169, -1193, -1662, 157, 224, 267, 528, 0, ANGLE_MODE, 0, IDLE, 1, 1
9487, 77093149,  13, -43, -26,   0,   0,   0,  50,  83,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356, -12,  35,  21, -152, -1212, -1666, 416, 157, 561, 514, 0, ANGLE_MODE, 0, IDLE, 1, 1
9728, 77095149,  16, -24, -27,   0,   0,   0,  34, 125,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356, -14,  20,  21, -138, -1230, -1681, 651, 157, 734, 461, 0, ANGLE_MODE, 0, IDLE, 1, 1
9729, 77097274,  10,  -4, -28,   0,   0,   0,  -5, 166,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.2, 0.00, 356, -10,   4,  22, -129, -1223, -1700, 874, 157, 792, 293, 0, ANGLE_MODE, 0, IDLE, 1, 1
9730, 77099277,   6,  11, -17,   0,   0,   0, -32, 153,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.2, 0.00, 356,  -6,  -9,  13, -112, -1212, -1732, 877, 194, 721, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9731, 77101274,   6,  16,   8,   0,   0,   0, -24, 101,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.2, 0.00, 356,  -6, -13,  -7, -107, -1193, -1761, 680, 264, 646, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9732, 77103277,   5,  21,  38,   0,   0,   0,  -6,  53,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.2, 0.00, 356,  -5, -17, -30, -105, -1165, -1780, 459, 317, 600, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9733, 77105274,   5,  20,  57,   0,   0,   0,  -3,  16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.2, 0.00, 356,  -5, -16, -45, -100, -1135, -1797, 298, 377, 525, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9734, 77107274,   0,   8,  65,   0,   0,   0, -14, -38,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356,   0,  -7, -51, -100, -1114, -1809, 157, 529, 359, 216, 0, ANGLE_MODE, 0, IDLE, 1, 1
9735, 77109275,  -3,   0,  53,   0,   0,   0, -31, -81,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356,   3,   0, -42, -102, -1107, -1811, 157, 678, 232, 340, 0, ANGLE_MODE, 0, IDLE, 1, 1
9736, 77111276,  -4,  -4,  34,   0,   0,   0, -16, -58,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 356,   4,   4, -27, -112, -1108, -1813, 157, 539, 209, 325, 0, ANGLE_MODE, 0, IDLE, 1, 1
9737, 77113399,  -3, -15,   8,   0,   0,   0,  -4, -67,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 356,   3,  13,  -7, -115, -1122, -1810, 157, 515, 159, 453, 0, ANGLE_MODE, 0, IDLE, 1, 1
9738, 77115400,   0, -20, -13,   0,   0,   0,  18, -64,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 356,  -1,  16,  11, -112, -1143, -1809, 157, 435, 181, 562, 0, ANGLE_MODE, 0, IDLE, 1, 1
9739, 77117524,   2, -22, -36,   0,   0,   0,  24, -29,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 356,  -2,  18,  29, -114, -1156, -1808, 194, 252, 157, 503, 0, ANGLE_MODE, 0, IDLE, 1, 1
9740, 77119526,   0, -22, -51,   0,   0,   0,  -1, -14,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 356,   0,  18,  40, -101, -1167, -1802, 362, 305, 157, 503, 0, ANGLE_MODE, 0, IDLE, 1, 1
9741, 77121523,   0, -22, -48,   0,   0,   0,  -6,   2,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 356,   0,  18,  38, -83, -1174, -1801, 374, 263, 157, 425, 0, ANGLE_MODE, 0, IDLE, 1, 1
9742, 77123524,   0, -20, -37,   0,   0,   0,  -4,   5,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 356,   0,  17,  29, -62, -1160, -1797, 331, 247, 157, 367, 0, ANGLE_MODE, 0, IDLE, 1, 1
9743, 77125649,  -3, -12, -18,   0,   0,   0,  -2,  29,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 356,   3,  10,  14, -33, -1130, -1800, 297, 157, 194, 201, 0, ANGLE_MODE, 0, IDLE, 1, 1
9984, 77127670,  -6,  -9,   3,   0,   0,   0, -20,  40,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 356,   5,   8,  -2,   1, -1103, -1809, 387, 280, 292, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9985, 77129774, -10,  -5,  19,   0,   0,   0, -22,  34,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 356,   9,   4, -15,  27, -1077, -1815, 394, 359, 349, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9986, 77131774, -17,   9,  25,   0,   0,   0, -34,  58,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 356,  16,  -8, -20,  42, -1053, -1823, 619, 456, 522, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9987, 77133899, -18,  18,  25,   0,   0,   0, -28,  81,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 356,  16, -15, -20,  49, -1048, -1835, 716, 438, 642, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9988, 77135899, -20,  21,  20,   0,   0,   0, -17,  55,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 356,  18, -18, -16,  55, -1046, -1846, 600, 389, 536, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9989, 77137899, -21,  24,   7,   0,   0,   0,   0,  31,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 356,  19, -20,  -6,  48, -1039, -1841, 465, 278, 409, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9990, 77139899, -19,  28,  -2,   0,   0,   0,  10,   7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 356,  18, -23,   2,  18, -1048, -1846, 333, 183, 287, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9991, 77141899,   1,  13,   0,   0,   0,   0,  39, -10,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356,  -1, -11,   1,  -7, -1072, -1891, 173, 157, 336, 326, 0, ANGLE_MODE, 0, IDLE, 1, 1
9992, 77143899,   2,  12, -12,   0,   0,   0,  60, -35,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356,  -2, -10,  10, -36, -1099, -1933, 157, 197, 357, 492, 0, ANGLE_MODE, 0, IDLE, 1, 1
9993, 77145899,  -2,   9, -16,   0,   0,   0,  22, -45,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356,   2,  -7,  13, -64, -1120, -1972, 157, 234, 170, 379, 0, ANGLE_MODE, 0, IDLE, 1, 1
9994, 77147899,  -6,   0, -31,   0,   0,   0,  -4, -60,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 356,   5,   1,  25, -77, -1142, -1989, 326, 440, 157, 520, 0, ANGLE_MODE, 0, IDLE, 1, 1
9995, 77149899, -18, -17, -29,   0,   0,   0, -59, -75,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 356,  16,  14,  23, -81, -1162, -2003, 570, 800, 157, 627, 0, ANGLE_MODE, 0, IDLE, 1, 1
9996, 77151899, -25, -25, -33,   0,   0,   0, -76, -82,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 147.4, 0.00, 356,  23,  20,  26, -80, -1174, -2005, 679, 943, 157, 699, 0, ANGLE_MODE, 0, IDLE, 1, 1
9997, 77153899, -32, -27, -30,   0,   0,   0, -61, -60,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 147.4, 0.00, 356,  29,  22,  24, -74, -1172, -2001, 638, 846, 157, 615, 0, ANGLE_MODE, 0, IDLE, 1, 1
9998, 77155900, -25, -38, -21,   0,   0,   0,  -3, -45,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 147.4, 0.00, 356,  23,  31,  17, -70, -1167, -2003, 362, 595, 157, 567, 0, ANGLE_MODE, 0, IDLE, 1, 1
9999, 77157899, -23, -33, -14,   0,   0,   0,  16, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.7, 0.00, 356,  21,  27,  12, -54, -1159, -2007, 249, 418, 157, 446, 0, ANGLE_MODE, 0, IDLE, 1, 1
10240, 77159900, -13, -21,  -8,   0,   0,   0,  46,  44,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.7, 0.00, 356,  12,  17,   7, -38, -1149, -2006, 283, 157, 377, 322, 0, ANGLE_MODE, 0, IDLE, 1, 1
10241, 77161899,  -6, -11,  -3,   0,   0,   0,  60,  82,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.0, 0.00, 356,   5,   9,   2, -29, -1134, -2012, 447, 157, 636, 381, 0, ANGLE_MODE, 0, IDLE, 1, 1
10242, 77163900,  -1,   3,   1,   0,   0,   0,  51,  83,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.0, 0.00, 356,   1,  -2,  -1, -11, -1130, -2013, 493, 157, 680, 349, 0, ANGLE_MODE, 0, IDLE, 1, 1
10243, 77165900,  -4,  21,   1,   0,   0,   0,  17, 126,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.0, 0.00, 356,   4, -17,  -1,   0, -1133, -2018, 719, 157, 773, 207, 0, ANGLE_MODE, 0, IDLE, 1, 1
10244, 77167900,  -4,  29,   2,   0,   0,   0,  -5, 104,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.3, 0.00, 356,   4, -23,  -2,  -2, -1132, -2024, 706, 209, 681, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10245, 77169900, -11,  32,   7,   0,   0,   0, -30,  62,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.3, 0.00, 356,  10, -26,  -6,   1, -1138, -2016, 677, 348, 557, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
