loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
16392, 21078898,  -4,  -3, -20,   0,   0,   0, -27, -18,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 694,   3,   3,  16, -105,  34, 2042, 352, 355, 157, 317, 0, ANGLE_MODE, 0, IDLE, 1, 1
16393, 21080900,  -2,  -2, -30,   0,   0,   0,  -7, -13,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.9, 0.00, 694,   2,   2,  24, -100,  26, 2035, 309, 254, 157, 330, 0, ANGLE_MODE, 0, IDLE, 1, 1
16394, 21082898,   0,   0, -20,   0,   0,   0,  10,   5,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.0, 0.00, 694,   0,   0,  16, -98,  33, 2030, 256, 157, 215, 272, 0, ANGLE_MODE, 0, IDLE, 1, 1
16395, 21084898,   0,   5,   2,   0,   0,   0,  10,  23,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 694,   0,  -4,  -2, -97,  51, 2026, 257, 157, 300, 186, 0, ANGLE_MODE, 0, IDLE, 1, 1
16396, 21086898,  -2,   1,  24,   0,   0,   0,  -2,  11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 694,   2,  -1, -19, -96,  66, 2023, 222, 267, 295, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16397, 21088900,  -3,  -4,  29,   0,   0,   0,  -7, -23,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 694,   2,   3, -23, -91,  69, 2021, 157, 368, 227, 221, 0, ANGLE_MODE, 0, IDLE, 1, 1
16398, 21090898,  -1,  -2,  15,   0,   0,   0,  -4, -17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 694,   1,   2, -12, -86,  60, 2022, 157, 292, 193, 213, 0, ANGLE_MODE, 0, IDLE, 1, 1
16399, 21092900,   1,   0,  -7,   0,   0,   0,  10,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 694,  -2,  -1,   6, -86,  54, 2024, 221, 157, 238, 232, 0, ANGLE_MODE, 0, IDLE, 1, 1
16640, 21094898,   3,   2, -23,   0,   0,   0,  16,  19,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 694,  -4,  -2,  18, -92,  45, 2032, 324, 157, 312, 320, 0, ANGLE_MODE, 0, IDLE, 1, 1
16641, 21097026,   0,   0, -25,   0,   0,   0,   5,   2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 694,  -1,   0,  20, -100,  44, 2038, 261, 157, 190, 278, 0, ANGLE_MODE, 0, IDLE, 1, 1
16642, 21099022,  -1,  -3, -14,   0,   0,   0, -10, -17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 694,   1,   3,  11, -105,  48, 2038, 258, 281, 157, 289, 0, ANGLE_MODE, 0, IDLE, 1, 1
16643, 21101025,  -2,  -4,   2,   0,   0,   0, -12, -18,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 694,   2,   4,  -2, -103,  51, 2032, 202, 299, 157, 234, 0, ANGLE_MODE, 0, IDLE, 1, 1
16644, 21103023,   0,  -3,  17,   0,   0,   0,  -2,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 694,   0,   3, -14, -100,  57, 2027, 157, 252, 211, 171, 0, ANGLE_MODE, 0, IDLE, 1, 1
16645, 21105025,   2,   0,  23,   0,   0,   0,   9,  15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 694,  -2,  -1, -18, -105,  64, 2027, 175, 200, 306, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16646, 21107023,   2,   3,  16,   0,   0,   0,  11,  23,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 694,  -3,  -3, -13, -114,  65, 2034, 207, 168, 320, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16647, 21109025,   0,   3,   0,   0,   0,   0,   1,  14,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.5, 0.00, 694,  -1,  -3,   1, -119,  56, 2038, 231, 157, 235, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
16648, 21111022,  -2,   1, -20,   0,   0,   0, -13,  -2,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.5, 0.00, 694,   1,  -1,  16, -118,  40, 2036, 291, 220, 157, 240, 0, ANGLE_MODE, 0, IDLE, 1, 1
16649, 21113023,  -4,   0, -30,   0,   0,   0, -18, -11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 694,   4,   0,  23, -114,  30, 2031, 354, 284, 157, 312, 0, ANGLE_MODE, 0, IDLE, 1, 1
16650, 21115023,  -4,   0, -18,   0,   0,   0, -10,  -5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 694,   4,   0,  15, -112,  35, 2027, 283, 233, 157, 247, 0, ANGLE_MODE, 0, IDLE, 1, 1
16651, 21117025,  -2,   0,   3,   0,   0,   0,   1,   0,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.9, 0.00, 694,   2,   0,  -3, -111,  52, 2025, 160, 177, 169, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16652, 21119023,  -1,   0,  24,   0,   0,   0,   9,   0,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.9, 0.00, 694,   0,  -1, -19, -110,  65, 2022, 157, 243, 281, 185, 0, ANGLE_MODE, 0, IDLE, 1, 1
16653, 21121025,   0,   0,  29,   0,   0,   0,  14,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 694,  -1,   0, -23, -104,  67, 2021, 157, 272, 321, 217, 0, ANGLE_MODE, 0, IDLE, 1, 1
16654, 21123022,   0,  -1,  14,   0,   0,   0,   6,  -5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 694,  -1,   1, -12, -98,  58, 2025, 157, 237, 241, 209, 0, ANGLE_MODE, 0, IDLE, 1, 1
16655, 21125025,   1,  -1,  -8,   0,   0,   0,   4,  -5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 694,  -2,   1,   6, -97,  47, 2032, 163, 157, 158, 214, 0, ANGLE_MODE, 0, IDLE, 1, 1
16896, 21127023,   0,  -1, -25,   0,   0,   0,  -1,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 694,  -1,   1,  20, -102,  42, 2042, 254, 165, 157, 259, 0, ANGLE_MODE, 0, IDLE, 1, 1
16897, 21129025,   0,  -2, -26,   0,   0,   0,   0,  -4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 694,   0,   2,  21, -107,  45, 2047, 261, 186, 157, 284, 0, ANGLE_MODE, 0, IDLE, 1, 1
16898, 21131023,  -4,  -3, -13,   0,   0,   0, -15,  -7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 694,   3,   3,  11, -107,  51, 2042, 286, 275, 157, 250, 0, ANGLE_MODE, 0, IDLE, 1, 1
16899, 21133025,  -3,  -3,   5,   0,   0,   0, -13,  -3,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.3, 0.00, 694,   2,   3,  -4, -101,  58, 2032, 202, 250, 157, 167, 0, ANGLE_MODE, 0, IDLE, 1, 1
16900, 21135022,   0,  -1,  20,   0,   0,   0,   7,   4,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.3, 0.00, 694,  -1,   1, -16, -94,  66, 2024, 157, 224, 266, 179, 0, ANGLE_MODE, 0, IDLE, 1, 1
16901, 21137027,   4,   0,  25,   0,   0,   0,  26,  10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 694,  -5,   0, -20, -95,  74, 2022, 157, 213, 369, 238, 0, ANGLE_MODE, 0, IDLE, 1, 1
16902, 21139022,   4,   1,  16,   0,   0,   0,  15,  14,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 694,  -4,  -2, -13, -104,  76, 2028, 160, 157, 297, 174, 0, ANGLE_MODE, 0, IDLE, 1, 1
16903, 21141025,   0,   2,  -2,   0,   0,   0,  -9,   9,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 694,   0,  -2,   2, -111,  68, 2034, 237, 181, 194, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16904, 21143022,  -3,   1, -22,   0,   0,   0, -26,  -1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 694,   3,  -1,  17, -113,  51, 2034, 354, 273, 157, 243, 0, ANGLE_MODE, 0, IDLE, 1, 1
16905, 21145025,  -4,   0, -31,   0,   0,   0, -18,  -7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 694,   4,   0,  24, -109,  39, 2029, 362, 277, 157, 304, 0, ANGLE_MODE, 0, IDLE, 1, 1
16906, 21147022,  -2,   0, -22,   0,   0,   0,  -1,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 694,   2,   0,  18, -105,  40, 2024, 261, 187, 157, 257, 0, ANGLE_MODE, 0, IDLE, 1, 1
16907, 21149025,  -1,   0,   0,   0,   0,   0,   9,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 694,   1,   0,   1, -103,  55, 2021, 164, 157, 193, 192, 0, ANGLE_MODE, 0, IDLE, 1, 1
16908, 21151023,   0,   0,  21,   0,   0,   0,  12,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 694,  -1,  -1, -17, -104,  71, 2019, 157, 236, 287, 202, 0, ANGLE_MODE, 0, IDLE, 1, 1
16909, 21153024,   0,   0,  30,   0,   0,   0,   6,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 694,   0,   0, -24, -102,  77, 2019, 157, 269, 296, 176, 0, ANGLE_MODE, 0, IDLE, 1, 1
16910, 21155022,   0,   0,  18,   0,   0,   0,   0,  -4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 694,   0,   1, -14, -98,  70, 2021, 157, 246, 222, 172, 0, ANGLE_MODE, 0, IDLE, 1, 1
16911, 21157027,  -1,  -1,  -4,   0,   0,   0,  -3,  -4,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.5, 0.00, 694,   1,   1,   4, -96,  63, 2023, 197, 200, 157, 195, 0, ANGLE_MODE, 0, IDLE, 1, 1
17152, 21159022,   0,   0, -25,   0,   0,   0,   1,   0,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.5, 0.00, 694,   0,   0,  20, -94,  51, 2029, 255, 157, 164, 261, 0, ANGLE_MODE, 0, IDLE, 1, 1
17153, 21161022,  -1,   0, -30,   0,   0,   0,   0,   4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 694,   0,   0,  24, -97,  47, 2036, 292, 157, 174, 271, 0, ANGLE_MODE, 0, IDLE, 1, 1
17154, 21163022,  -1,  -1, -16,   0,   0,   0,  -2,  -1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 694,   1,   1,  13, -100,  53, 2037, 232, 178, 157, 228, 0, ANGLE_MODE, 0, IDLE, 1, 1
17155, 21165022,  -2,  -1,   5,   0,   0,   0,  -4,  -6,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.6, 0.00, 694,   1,   1,  -4, -98,  59, 2033, 161, 210, 157, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
17156, 21167023,   0,  -2,  23,   0,   0,   0,   3,  -7,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.7, 0.00, 694,   0,   2, -18, -91,  64, 2026, 157, 282, 257, 206, 0, ANGLE_MODE, 0, IDLE, 1, 1
17157, 21169025,   1,  -1,  27,   0,   0,   0,   6,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 694,  -1,   1, -22, -88,  66, 2024, 157, 270, 291, 196, 0, ANGLE_MODE, 0, IDLE, 1, 1
17158, 21171023,   3,   0,  17,   0,   0,   0,  11,   7,   0,   0,   0,  -2,   1,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 694,  -4,   0, -14, -91,  64, 2031, 157, 194, 284, 187, 0, ANGLE_MODE, 0, IDLE, 1, 1
17159, 21173025,   2,   2,  -1,   0,   0,   0,   5,  12,   0,   1,   0,  -2,   2,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 694,  -2,  -2,   1, -100,  58, 2041, 225, 157, 249, 194, 0, ANGLE_MODE, 0, IDLE, 1, 1
17160, 21175023,   0,   1, -20,   0,   0,   0,  -6,   5,   0,   2,   0,  -2,   3,   0, 1000,   0,   1,   0,   0, 164.9, 0.00, 694,   0,  -1,  16, -105,  46, 2046, 270, 157, 166, 207, 0, ANGLE_MODE, 0, IDLE, 1, 1
17161, 21177025,  -3,   0, -30,   0,   0,   0, -18,  -6,   0,   3,   0,  -3,   5,   0, 1000,  -1,   1,   0,   0, 163.7, 0.00, 694,   3,   1,  24, -105,  33, 2044, 359, 256, 157, 285, 0, ANGLE_MODE, 0, IDLE, 1, 1
17162, 21179023,  -4,   0, -25,   0,   0,   0, -14,  -9,   0,   3,   0,  -3,   6,   0, 1000,  -1,   1,   0,   0, 163.7, 0.00, 694,   3,   1,  20, -102,  29, 2038, 324, 250, 157, 275, 0, ANGLE_MODE, 0, IDLE, 1, 1
17163, 21181025,  -3,   1,  -6,   0,   0,   0,  -3,  -2,   0,   4,   0,  -2,   8,   0, 1000,   0,   2,   0,   0, 163.7, 0.00, 694,   3,   0,   5, -97,  38, 2033, 208, 173, 157, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
17164, 21183023,   0,   2,  18,   0,   0,   0,  13,   3,   0,   4,   0,  -2,   9,   0, 1000,   0,   2,   0,   0, 165.2, 0.00, 694,   0,   0, -15, -97,  56, 2031, 157, 192, 276, 170, 0, ANGLE_MODE, 0, IDLE, 1, 1
17165, 21185024,   1,   3,  32,   0,   0,   0,  16,   6,   0,   4,   0,  -3,  11,   0, 1000,  -1,   2,   0,   0, 165.2, 0.00, 694,  -2,  -1, -25, -100,  69, 2032, 157, 225, 344, 172, 0, ANGLE_MODE, 0, IDLE, 1, 1
17166, 21187022,   1,   2,  26,   0,   0,   0,  11,   0,   0,   4,   0,  -3,  12,   0, 1000,  -1,   3,   0,   0, 164.5, 0.00, 694,  -2,   1, -21, -101,  68, 2036, 157, 233, 305, 179, 0, ANGLE_MODE, 0, IDLE, 1, 1
17167, 21189025,  -1,   1,   3,   0,   0,   0,  -9,  -7,   0,   4,   0,  -3,  14,   0, 1000,  -1,   3,   0,   0, 164.5, 0.00, 694,   1,   1,  -3, -99,  55, 2039, 197, 217, 168, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17408, 21191023,  -1,   3, -22,   0,   0,   0, -10,  -3,   0,   4,   0,  -3,  15,   0, 1000,  -1,   3,   0,   0, 164.5, 0.00, 694,   1,   1,  18, -97,  40, 2043, 288, 186, 157, 225, 0, ANGLE_MODE, 0, IDLE, 1, 1
17409, 21193150,   0,   5, -35,   0,   0,   0,   4,   6,   0,   5,   0,  -3,  17,   0, 1000,  -1,   4,   0,   0, 164.4, 0.00, 694,  -1,  -1,  28, -96,  34, 2046, 352, 157, 239, 311, 0, ANGLE_MODE, 0, IDLE, 1, 1
17410, 21195272,  -1,   7, -26,   0,   0,   0,   4,   9,   0,   4,   0,  -3,  19,   0, 1000,  -1,   4,   0,   0, 164.4, 0.00, 694,   1,  -2,  20, -97,  43, 2046, 335, 157, 252, 269, 0, ANGLE_MODE, 0, IDLE, 1, 1
17411, 21197272,  -4,   6,   0,   0,   0,   0, -12,   2,   0,   4,   0,  -2,  20,   0, 1000,   0,   4,   0,   0, 164.7, 0.00, 694,   3,   0,   1, -97,  59, 2041, 262, 213, 201, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17412, 21199397,  -3,   4,  22,   0,   0,   0, -10,  -8,   0,   4,   0,  -2,  22,   0, 1000,   0,   5,   0,   0, 164.7, 0.00, 694,   2,   1, -18, -94,  71, 2033, 213, 295, 244, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17413, 21201415,   0,   2,  31,   0,   0,   0,   8, -14,   0,   4,   0,  -3,  24,   0, 1000,  -1,   5,   0,   0, 164.7, 0.00, 694,  -1,   3, -24, -89,  75, 2027, 157, 302, 306, 218, 0, ANGLE_MODE, 0, IDLE, 1, 1
17414, 21203397,   3,   3,  17,   0,   0,   0,  21,  -9,   0,   5,   0,  -3,  25,   0, 1000,  -1,   6,   0,   0, 164.2, 0.00, 694,  -4,   3, -14, -87,  73, 2028, 157, 224, 313, 250, 0, ANGLE_MODE, 0, IDLE, 1, 1
17415, 21205397,   4,   6,  -5,   0,   0,   0,  17,   3,   0,   5,   0,  -3,  27,   0, 1000,  -1,   6,   0,   0, 164.2, 0.00, 694,  -4,   1,   4, -90,  66, 2036, 234, 157, 292, 255, 0, ANGLE_MODE, 0, IDLE, 1, 1
17416, 21207398,   1,   7, -23,   0,   0,   0,  -2,  10,   0,   3,   0,  -3,  28,   0, 1000,  -1,   6,   0,   0, 164.3, 0.00, 694,  -2,   0,  18, -96,  58, 2045, 322, 157, 230, 238, 0, ANGLE_MODE, 0, IDLE, 1, 1
17417, 21209418,  -1,   6, -28,   0,   0,   0, -16,   2,   0,   2,   0,  -3,  28,   0, 1000,  -1,   6,   0,   0, 164.3, 0.00, 694,   1,   1,  22, -101,  53, 2048, 333, 184, 157, 224, 0, ANGLE_MODE, 0, IDLE, 1, 1
17418, 21211397,  -2,   5, -19,   0,   0,   0, -18,  -6,   0,   3,   0,  -3,  30,   0, 1000,  -1,   7,   0,   0, 164.3, 0.00, 694,   2,   3,  15, -103,  52, 2043, 309, 228, 157, 224, 0, ANGLE_MODE, 0, IDLE, 1, 1
17419, 21213417,  -1,   5,   0,   0,   0,   0,  -3,  -9,   0,   3,   0,  -2,  32,   0, 1000,   0,   7,   0,   0, 164.6, 0.00, 694,   1,   3,   0, -100,  56, 2034, 179, 181, 157, 163, 0, ANGLE_MODE, 0, IDLE, 1, 1
17420, 21215397,   0,   6,  16,   0,   0,   0,   9,  -1,   0,   4,   0,  -2,  33,   0, 1000,   0,   8,   0,   0, 164.6, 0.00, 694,  -1,   2, -13, -97,  65, 2026, 157, 182, 256, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
17421, 21217422,   2,   9,  23,   0,   0,   0,  14,  10,   0,   4,   0,  -3,  34,   0, 1000,  -1,   8,   0,   0, 165.3, 0.00, 694,  -3,   0, -19, -97,  75, 2023, 190, 184, 341, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17422, 21219397,   2,  11,  18,   0,   0,   0,   8,  15,   0,   4,   0,  -3,  35,   0, 1000,  -1,   8,   0,   0, 165.3, 0.00, 694,  -3,  -1, -15, -102,  78, 2026, 238, 189, 346, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17423, 21221399,   0,  12,   1,   0,   0,   0,  -5,   8,   0,   3,   0,  -3,  37,   0, 1000,  -1,   9,   0,   0, 165.3, 0.00, 694,   0,  -1,  -1, -106,  73, 2029, 276, 189, 259, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17664, 21223397,  -3,  11, -17,   0,   0,   0, -18,   0,   0,   3,   0,  -3,  38,   0, 1000,  -1,   9,   0,   0, 164.7, 0.00, 694,   2,   0,  13, -108,  61, 2027, 306, 187, 157, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
17665, 21225540,  -4,  12, -27,   0,   0,  -1, -16,  -2,   0,   2,   0,  -3,  38,   0, 1000,  -1,   9,   0,   0, 164.7, 0.00, 694,   3,  -1,  21, -106,  50, 2022, 345, 188, 157, 219, 0, ANGLE_MODE, 0, IDLE, 1, 1
17666, 21227522,  -3,  13, -20,   0,   1,  -3,  -4,   1,   0,   3,   0,  -3,  40,   0, 1002,  -1,  10,   0,   3, 164.5, 0.00, 694,   3,  -1,  16, -103,  48, 2017, 320, 157, 200, 216, 0, ANGLE_MODE, 0, IDLE, 1, 1
17667, 21229530,   0,  13,   0,   0,   1,  -3,   8,   0,   0,   4,   0,  -2,  42,   0, 1004,   0,  10,   0,   5, 164.5, 0.00, 694,   0,  -1,   0, -100,  58, 2014, 249, 157, 261, 202, 0, ANGLE_MODE, 0, IDLE, 1, 1
17668, 21231522,   0,  12,  21,   0,   2,  -3,  14,  -4,   0,   5,   0,  -2,  44,   0, 1008,   0,  11,   0,   9, 164.5, 0.00, 694,  -1,   1, -17, -99,  73, 2015, 163, 171, 284, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17669, 21233527,   1,  11,  32,   0,   2,  -1,   9, -12,   0,   6,   0,  -3,  45,   0, 1010,  -1,  11,   0,  11, 164.9, 0.00, 694,  -2,   2, -25, -98,  79, 2018, 157, 247, 311, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
17670, 21235522,   0,  10,  23,   0,   2,   0,   0, -12,   0,   4,   0,  -3,  46,   0, 1012,  -1,  11,   0,  14, 164.9, 0.00, 694,  -1,   3, -18, -97,  72, 2021, 177, 248, 263, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17671, 21237530,   0,  13,   0,   0,   3,   1,   0,   0,   0,   4,   0,  -2,  47,   0, 1014,   0,  12,   0,  15, 165.5, 0.00, 694,  -1,   1,   1, -95,  56, 2024, 235, 162, 234, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17672, 21239522,   3,  16, -24,   0,   3,   0,   6,  17,   0,   3,   0,  -2,  48,   0, 1018,  -1,  12,   0,  19, 165.5, 0.00, 694,  -3,  -2,  19, -95,  43, 2028, 400, 157, 347, 284, 0, ANGLE_MODE, 0, IDLE, 1, 1
17673, 21241523,   1,  18, -35,   0,   4,  -1,   5,  19,   0,   2,   0,  -3,  49,   0, 1020,  -1,  12,   0,  22, 165.5, 0.00, 694,  -2,  -3,  28, -96,  40, 2030, 460, 157, 350, 323, 0, ANGLE_MODE, 0, IDLE, 1, 1
17674, 21243647,  -1,  15, -26,   0,   5,  -4, -10,   0,   0,   2,   0,  -3,  50,   0, 1023,  -1,  12,   0,  25, 162.2, 0.00, 694,   1,   0,  20, -98,  46, 2028, 358, 157, 197, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
17675, 21245647,  -3,  10,  -1,   0,   5,  -4, -17, -24,   0,   2,   0,  -3,  50,   0, 1025,  -1,  13,   0,  26, 162.2, 0.00, 694,   2,   5,   1, -99,  56, 2022, 262, 261, 157, 206, 0, ANGLE_MODE, 0, IDLE, 1, 1
17676, 21247647,  -1,   5,  21,   0,   5,  -4,   0, -38,   0,   3,   0,  -3,  52,   0, 1028,  -1,  13,   0,  29, 165.0, 0.00, 694,   0,   9, -17, -97,  65, 2017, 157, 311, 213, 238, 0, ANGLE_MODE, 0, IDLE, 1, 1
17677, 21249647,   1,  13,  26,   0,   6,  -2,  13,  -5,   0,   3,   0,  -3,  53,   0, 1030,  -1,  13,   0,  30, 165.0, 0.00, 694,  -2,   2, -21, -94,  71, 2018, 175, 197, 323, 163, 0, ANGLE_MODE, 0, IDLE, 1, 1
17678, 21251647,   4,  22,  15,   0,   7,   0,  18,  46,   0,   4,   0,  -3,  54,   0, 1032,  -1,  14,   0,  33, 165.0, 0.00, 694,  -4,  -4, -12, -93,  68, 2025, 400, 157, 532, 186, 0, ANGLE_MODE, 0, IDLE, 1, 1
17679, 21253647,   2,  25,  -3,   0,   8,   0,   5,  43,   0,   4,   0,  -3,  55,   0, 1034,  -1,  14,   0,  34, 162.1, 0.00, 694,  -3,  -6,   3, -94,  58, 2031, 472, 157, 488, 207, 0, ANGLE_MODE, 0, IDLE, 1, 1
17920, 21255647,   1,  20, -19,   0,   8,  -1,  -6,   6,   0,   1,   0,  -3,  55,   0, 1034,  -1,  14,   0,  33, 162.1, 0.00, 694,  -2,  -2,  15, -100,  48, 2032, 377, 157, 277, 216, 0, ANGLE_MODE, 0, IDLE, 1, 1
17921, 21257772,  -1,  13, -21,   0,   9,  -2, -16, -32,   0,   2,   0,  -3,  55,   0, 1035,  -1,  14,   0,  33, 165.0, 0.00, 694,   1,   3,  16, -107,  45, 2031, 315, 253, 157, 274, 0, ANGLE_MODE, 0, IDLE, 1, 1
17922, 21259772,  -2,   9,  -7,   0,   9,  -3, -12, -46,   0,   4,   0,  -3,  58,   0, 1040,  -1,  15,   0,  39, 165.0, 0.00, 694,   2,   8,   6, -113,  49, 2028, 258, 302, 157, 288, 0, ANGLE_MODE, 0, IDLE, 1, 1
17923, 21261772,  -1,  11,   7,   0,  10,  -3,  -2, -26,   0,   5,   0,  -3,  60,   0, 1044,  -1,  16,   0,  44, 165.0, 0.00, 694,   1,   7,  -6, -113,  56, 2023, 243, 254, 242, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
17924, 21263773,   0,  18,  15,   0,  10,  -2,   8,  18,   0,   7,   0,  -3,  61,   0, 1048,  -1,  16,   0,  47, 164.7, 0.00, 694,  -1,   1, -12, -105,  62, 2014, 332, 172, 410, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17925, 21265772,   0,  26,  13,   0,  11,  -1,   7,  47,   0,   6,   0,  -3,  62,   0, 1049,  -1,  16,   0,  48, 164.7, 0.00, 694,  -1,  -5, -10, -97,  64, 2011, 472, 170, 539, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17926, 21267772,   0,  30,   2,   0,  13,  -1,   3,  43,   0,   4,   0,  -3,  63,   0, 1052,  -1,  17,   0,  50, 161.4, 0.00, 694,   0,  -7,  -2, -95,  62, 2015, 485, 157, 501, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
17927, 21269773,  -2,  25,  -7,   0,  14,  -1, -10,   7,   0,   3,   0,  -3,  64,   0, 1054,  -1,  17,   0,  52, 161.4, 0.00, 694,   2,  -4,   6, -103,  59, 2021, 395, 174, 311, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17928, 21271773,  -2,  16, -12,   0,  15,  -2, -10, -37,   0,   2,   0,  -3,  65,   0, 1056,  -1,  17,   0,  54, 161.4, 0.00, 694,   1,   4,  10, -110,  57, 2024, 305, 261, 201, 270, 0, ANGLE_MODE, 0, IDLE, 1, 1
