loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
16134, 62929397,  -6,   2,  24,   0,   0,   0,   2,  -1,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.4, 0.00, 639,   3,  -2, -19, -210,  94, 1964, 180, 267, 256, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
16135, 62931397,  -1,  -1,  -1,   0,   0,   0,  27, -20,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.4, 0.00, 639,  -1,   1,   1, -217,  82, 1966, 158, 238, 250, 340, 0, ANGLE_MODE, 0, IDLE, 1, 1
16136, 62933397,   2,  -4, -26,   0,   0,   0,  34, -27,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.4, 0.00, 639,  -5,   4,  21, -222,  63, 1970, 158, 179, 197, 418, 0, ANGLE_MODE, 0, IDLE, 1, 1
16137, 62935397,   3,  -4, -33,   0,   0,   0,  25, -13,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.5, 0.00, 639,  -6,   3,  26, -221,  47, 1970, 220, 158, 203, 394, 0, ANGLE_MODE, 0, IDLE, 1, 1
16138, 62937397,   1,  -1, -20,   0,   0,   0,   3,   6,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.5, 0.00, 639,  -4,   1,  16, -219,  49, 1966, 255, 158, 196, 256, 0, ANGLE_MODE, 0, IDLE, 1, 1
16139, 62939397,  -4,   3,   4,   0,   0,   0, -24,  23,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.2, 0.00, 639,   1,  -2,  -4, -217,  69, 1962, 368, 289, 277, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
16140, 62941397,  -9,   4,  28,   0,   0,   0, -40,  24,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 164.2, 0.00, 639,   6,  -4, -23, -213,  91, 1961, 451, 452, 375, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
16141, 62943397, -10,   2,  33,   0,   0,   0, -27,   3,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 164.2, 0.00, 639,   7,  -2, -26, -211,  98, 1959, 324, 423, 309, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
16142, 62945397,  -5,  -1,  14,   0,   0,   0,   4, -17,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 162.4, 0.00, 639,   2,   1, -11, -212,  89, 1956, 158, 284, 211, 225, 0, ANGLE_MODE, 0, IDLE, 1, 1
16143, 62947397,   0,  -4, -11,   0,   0,   0,  30, -25,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.4, 0.00, 639,  -2,   4,   9, -218,  73, 1955, 158, 229, 227, 383, 0, ANGLE_MODE, 0, IDLE, 1, 1
16384, 62949397,   1,  -7, -28,   0,   0,   0,  32, -22,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.5, 0.00, 639,  -5,   6,  22, -225,  61, 1959, 158, 162, 180, 396, 0, ANGLE_MODE, 0, IDLE, 1, 1
16385, 62951397,   1,  -5, -26,   0,   0,   0,  13,  -7,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.5, 0.00, 639,  -4,   4,  21, -224,  57, 1965, 212, 158, 164, 315, 0, ANGLE_MODE, 0, IDLE, 1, 1
16386, 62953397,   0,   0,  -9,   0,   0,   0,  -6,  14,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.5, 0.00, 639,  -2,   1,   7, -218,  61, 1965, 247, 158, 184, 167, 0, ANGLE_MODE, 0, IDLE, 1, 1
16387, 62955397,  -4,   4,  16,   0,   0,   0, -19,  32,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.2, 0.00, 639,   1,  -3, -13, -216,  67, 1962, 384, 308, 357, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
16388, 62957397,  -8,   7,  30,   0,   0,   0, -25,  33,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.2, 0.00, 639,   5,  -6, -24, -216,  83, 1958, 438, 400, 425, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
16389, 62959397,  -9,   4,  24,   0,   0,   0, -19,   9,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.3, 0.00, 639,   6,  -4, -19, -219,  87, 1960, 322, 363, 305, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
16390, 62961397,  -5,  -3,   5,   0,   0,   0,   2, -28,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.3, 0.00, 639,   2,   3,  -4, -224,  73, 1961, 158, 299, 168, 269, 0, ANGLE_MODE, 0, IDLE, 1, 1
16391, 62963397,  -1,  -7, -20,   0,   0,   0,  23, -43,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.3, 0.00, 639,  -1,   6,  16, -229,  50, 1961, 158, 273, 161, 429, 0, ANGLE_MODE, 0, IDLE, 1, 1
16392, 62965397,   1,  -7, -34,   0,   0,   0,  26, -26,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.4, 0.00, 639,  -4,   6,  27, -235,  35, 1961, 185, 184, 158, 416, 0, ANGLE_MODE, 0, IDLE, 1, 1
16393, 62967397,   0,  -5, -26,   0,   0,   0,  10,   1,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.4, 0.00, 639,  -3,   4,  20, -237,  38, 1963, 243, 158, 184, 299, 0, ANGLE_MODE, 0, IDLE, 1, 1
16394, 62969397,  -4,   1,   2,   0,   0,   0, -12,  27,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.1, 0.00, 639,   1,  -1,  -2, -229,  55, 1965, 332, 232, 278, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
16395, 62971397,  -5,   5,  31,   0,   0,   0, -20,  39,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.1, 0.00, 639,   2,  -5, -25, -218,  72, 1962, 424, 376, 446, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
16396, 62973397,  -5,   9,  39,   0,   0,   0,  -9,  35,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 164.1, 0.00, 639,   2,  -8, -31, -213,  81, 1955, 382, 361, 474, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
16397, 62975397,  -2,   7,  23,   0,   0,   0,   6,  13,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 160.4, 0.00, 639,  -1,  -6, -18, -216,  80, 1951, 222, 230, 329, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
16398, 62977397,   0,   0,  -5,   0,   0,   0,  19, -23,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 160.4, 0.00, 639,  -3,  -1,   4, -222,  68, 1955, 158, 225, 216, 320, 0, ANGLE_MODE, 0, IDLE, 1, 1
16399, 62979414,   4,  -5, -27,   0,   0,   0,  22, -44,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 163.2, 0.00, 639,  -6,   4,  22, -225,  51, 1960, 162, 248, 158, 449, 0, ANGLE_MODE, 0, IDLE, 1, 1
16640, 62981397,   4,  -7, -31,   0,   0,   0,  17, -37,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 163.2, 0.00, 639,  -7,   6,  25, -226,  39, 1961, 196, 246, 157, 447, 0, ANGLE_MODE, 0, IDLE, 1, 1
16641, 62983398,   0,  -3, -19,   0,   0,   0,  -7,  -3,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 163.2, 0.00, 639,  -2,   3,  15, -226,  42, 1958, 261, 213, 157, 258, 0, ANGLE_MODE, 0, IDLE, 1, 1
16642, 62985397,  -7,   2,   2,   0,   0,   0, -36,  29,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 164.1, 0.00, 639,   5,  -2,  -2, -225,  59, 1957, 443, 336, 287, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16643, 62987398, -12,   4,  25,   0,   0,   0, -45,  32,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 164.1, 0.00, 639,   8,  -3, -20, -220,  79, 1958, 507, 468, 394, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16644, 62989397,  -9,   3,  31,   0,   0,   0, -18,  10,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 160.8, 0.00, 639,   6,  -3, -24, -213,  87, 1956, 316, 382, 328, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16645, 62991398,   0,   0,  16,   0,   0,   0,  29,  -9,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 160.8, 0.00, 639,  -2,  -1, -13, -212,  78, 1953, 157, 253, 331, 299, 0, ANGLE_MODE, 0, IDLE, 1, 1
16646, 62993397,   4,  -1,  -8,   0,   0,   0,  46, -16,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 160.8, 0.00, 639,  -6,   1,   7, -217,  62, 1953, 157, 194, 317, 417, 0, ANGLE_MODE, 0, IDLE, 1, 1
16647, 62995398,   3,  -4, -27,   0,   0,   0,  26, -19,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 162.3, 0.00, 639,  -6,   3,  21, -225,  51, 1959, 171, 157, 178, 372, 0, ANGLE_MODE, 0, IDLE, 1, 1
16648, 62997397,   0,  -5, -25,   0,   0,   0,  -4, -14,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 162.3, 0.00, 639,  -2,   4,  20, -225,  51, 1966, 270, 249, 157, 326, 0, ANGLE_MODE, 0, IDLE, 1, 1
16649, 62999397,  -3,  -2,  -4,   0,   0,   0, -25,   0,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 164.1, 0.00, 639,   1,   2,   3, -219,  61, 1967, 286, 279, 157, 181, 0, ANGLE_MODE, 0, IDLE, 1, 1
16650, 63001397,  -7,   1,  18,   0,   0,   0, -26,  19,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 164.1, 0.00, 639,   4,  -2, -14, -217,  78, 1965, 366, 353, 309, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16651, 63003397, -11,   4,  28,   0,   0,   0, -28,  27,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 164.1, 0.00, 639,   7,  -3, -22, -220,  93, 1963, 424, 413, 386, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16652, 63005397, -10,   0,  19,   0,   0,   0, -14,   3,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 161.2, 0.00, 639,   7,   0, -15, -222,  97, 1964, 266, 325, 247, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16653, 63007398,  -4,  -5,   0,   0,   0,   0,  16, -27,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 161.2, 0.00, 639,   2,   4,   0, -224,  93, 1966, 157, 279, 201, 323, 0, ANGLE_MODE, 0, IDLE, 1, 1
16654, 63009397,   1,  -7, -19,   0,   0,   0,  37, -29,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 639,  -4,   6,  15, -228,  80, 1965, 157, 226, 232, 442, 0, ANGLE_MODE, 0, IDLE, 1, 1
16655, 63011397,   4,  -5, -28,   0,   0,   0,  37,  -9,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 639,  -7,   4,  22, -235,  74, 1965, 211, 157, 263, 421, 0, ANGLE_MODE, 0, IDLE, 1, 1
16896, 63013397,   0,   0, -21,   0,   0,   0,   3,  18,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 639,  -2,   0,  17, -240,  82, 1966, 307, 157, 239, 254, 0, ANGLE_MODE, 0, IDLE, 1, 1
16897, 63015397,  -5,   2,   1,   0,   0,   0, -31,  29,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 164.0, 0.00, 639,   3,  -2,  -1, -235,  99, 1968, 418, 302, 285, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16898, 63017397,  -9,   4,  26,   0,   0,   0, -38,  21,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 164.0, 0.00, 639,   6,  -4, -20, -227, 117, 1968, 434, 434, 355, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16899, 63019398,  -7,   4,  34,   0,   0,   0, -11,   9,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 162.2, 0.00, 639,   4,  -4, -27, -228, 130, 1964, 281, 358, 340, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16900, 63021397,  -2,   1,  19,   0,   0,   0,  18,  -6,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 162.2, 0.00, 639,   0,  -1, -16, -234, 130, 1964, 157, 253, 292, 236, 0, ANGLE_MODE, 0, IDLE, 1, 1
16901, 63023397,   0,  -2,  -6,   0,   0,   0,  26, -21,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 162.2, 0.00, 639,  -3,   2,   5, -239, 116, 1968, 157, 224, 233, 349, 0, ANGLE_MODE, 0, IDLE, 1, 1
16902, 63025397,   2,  -4, -27,   0,   0,   0,  19, -25,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 163.5, 0.00, 639,  -5,   4,  22, -237,  96, 1972, 180, 189, 157, 377, 0, ANGLE_MODE, 0, IDLE, 1, 1
16903, 63027397,   3,  -4, -29,   0,   0,   0,  15, -12,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 163.5, 0.00, 639,  -6,   4,  23, -233,  86, 1970, 208, 157, 166, 342, 0, ANGLE_MODE, 0, IDLE, 1, 1
16904, 63029397,   0,   0, -13,   0,   0,   0,  -1,   9,   0,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 164.1, 0.00, 639,  -3,   1,  11, -232,  93, 1966, 243, 157, 187, 205, 0, ANGLE_MODE, 0, IDLE, 1, 1
16905, 63031397,  -5,   2,  11,   0,   0,   0, -27,  24,   0,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 164.1, 0.00, 639,   3,  -2,  -9, -230, 109, 1964, 381, 325, 300, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16906, 63033397, -10,   3,  27,   0,   0,   0, -38,  17,   0,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 164.1, 0.00, 639,   7,  -2, -22, -226, 121, 1964, 414, 443, 339, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16907, 63035397,  -9,  -1,  25,   0,   0,   0, -24,  -6,   0,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 161.2, 0.00, 639,   7,   1, -20, -221, 123, 1962, 257, 383, 228, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
16908, 63037397,  -3,  -3,   9,   0,   0,   0,  14, -21,   0,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 161.2, 0.00, 639,   1,   3,  -7, -222, 112, 1958, 157, 286, 231, 290, 0, ANGLE_MODE, 0, IDLE, 1, 1
16909, 63039398,   2,  -4, -12,   0,   0,   0,  43, -15,   0,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 163.6, 0.00, 639,  -5,   4,  10, -229,  95, 1960, 157, 188, 285, 406, 0, ANGLE_MODE, 0, IDLE, 1, 1
16910, 63041397,   2,  -4, -27,   0,   0,   0,  29,  -6,   0,   0,   0, -10,   0,   0, 1000,  -2,   0,   0,   0, 163.6, 0.00, 639,  -4,   4,  22, -235,  80, 1966, 223, 157, 241, 385, 0, ANGLE_MODE, 0, IDLE, 1, 1
16911, 63043397,   0,  -4, -25,   0,   0,   0,  -3,   0,   0,   0,   0,  -9,   0,   0, 1000,  -2,   0,   0,   0, 163.6, 0.00, 639,  -2,   4,  20, -233,  74, 1970, 265, 189, 157, 275, 0, ANGLE_MODE, 0, IDLE, 1, 1
17152, 63045397,  -3,  -1,  -5,   0,   0,   0, -21,   8,   0,   0,   0,  -9,   0,   0, 1000,  -2,   0,   0,   0, 163.9, 0.00, 639,   1,   1,   4, -226,  80, 1970, 275, 227, 163, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17153, 63047522,  -4,   3,  18,   0,   0,   0, -19,  25,   0,   0,   0,  -9,   0,   0, 1000,  -2,   0,   0,   0, 163.9, 0.00, 639,   2,  -3, -14, -221,  97, 1968, 359, 317, 339, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17154, 63049522,  -6,   5,  30,   0,   0,   0, -13,  26,   0,   0,   0,  -8,   0,   0, 1000,  -2,   0,   0,   0, 161.0, 0.00, 639,   4,  -4, -24, -223, 110, 1967, 352, 346, 392, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17155, 63051522,  -7,   0,  20,   0,   0,   0, -10,  -1,   0,   0,   0,  -8,   0,   0, 1000,  -2,   0,   0,   0, 161.0, 0.00, 639,   5,   0, -16, -227, 108, 1969, 218, 300, 230, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17156, 63053522,  -4,  -4,  -2,   0,   0,   0,   2, -29,   0,   0,   0,  -8,   0,   0, 1000,  -2,   0,   0,   0, 161.0, 0.00, 639,   2,   4,   2, -229,  92, 1968, 171, 294, 157, 296, 0, ANGLE_MODE, 0, IDLE, 1, 1
17157, 63055522,   0,  -7, -22,   0,   0,   0,  23, -32,   0,   0,   0,  -8,   0,   0, 1000,  -2,   0,   0,   0, 163.5, 0.00, 639,  -2,   6,  17, -231,  73, 1965, 157, 225, 165, 397, 0, ANGLE_MODE, 0, IDLE, 1, 1
17158, 63057522,   3,  -5, -30,   0,   0,   0,  28, -12,   0,   0,   0,  -7,   0,   0, 1000,  -2,   0,   0,   0, 163.5, 0.00, 639,  -5,   5,  24, -234,  65, 1963, 207, 157, 212, 395, 0, ANGLE_MODE, 0, IDLE, 1, 1
17159, 63059522,   2,  -1, -20,   0,   0,   0,  10,  15,   0,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 639,  -3,   1,  16, -235,  68, 1963, 290, 157, 261, 284, 0, ANGLE_MODE, 0, IDLE, 1, 1
17160, 63061522,  -1,   2,   5,   0,   0,   0, -13,  30,   0,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 639,   0,  -2,  -4, -230,  79, 1963, 336, 234, 301, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17161, 63063522,  -5,   5,  28,   0,   0,   0, -23,  26,   0,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 639,   3,  -5, -22, -223,  94, 1958, 388, 372, 386, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17162, 63065522,  -4,   6,  32,   0,   0,   0, -13,  15,   0,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 162.3, 0.00, 639,   3,  -5, -26, -220, 104, 1955, 307, 350, 362, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17163, 63067522,  -2,   3,  14,   0,   0,   0,   4,  -4,   0,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 162.3, 0.00, 639,   0,  -3, -11, -224, 101, 1956, 157, 219, 222, 170, 0, ANGLE_MODE, 0, IDLE, 1, 1
17164, 63069522,   0,  -1, -12,   0,   0,   0,  14, -21,   0,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 639,  -1,   1,  10, -231,  86, 1960, 157, 194, 159, 294, 0, ANGLE_MODE, 0, IDLE, 1, 1
17165, 63071522,   1,  -6, -31,   0,   0,   0,  14, -32,   0,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 639,  -3,   5,  25, -232,  78, 1961, 215, 239, 157, 419, 0, ANGLE_MODE, 0, IDLE, 1, 1
17166, 63073522,   3,  -6, -34,   0,   0,   0,  12, -22,   0,   0,   0,  -6,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 639,  -4,   5,  27, -230,  71, 1959, 223, 202, 157, 395, 0, ANGLE_MODE, 0, IDLE, 1, 1
17167, 63075522,   1,  -1, -15,   0,   0,   0,   1,   6,   0,   0,   0,  -5,   0,   0, 1000,  -1,   0,   0,   0, 163.7, 0.00, 639,  -2,   1,  12, -224,  82, 1956, 238, 157, 190, 230, 0, ANGLE_MODE, 0, IDLE, 1, 1
17408, 63077522,  -2,   4,  15,   0,   0,   0, -16,  32,   0,   0,   0,  -5,   0,   0, 1000,  -1,   0,   0,   0, 163.7, 0.00, 639,   1,  -4, -12, -218, 105, 1953, 366, 285, 354, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17409, 63079647,  -5,   6,  37,   0,   0,   0, -25,  32,   0,   0,   0,  -5,   0,   0, 1000,  -1,   0,   0,   0, 161.2, 0.00, 639,   4,  -5, -29, -213, 124, 1949, 416, 410, 443, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17410, 63081647,  -4,   5,  35,   0,   0,   0, -13,  11,   0,   0,   0,  -4,   0,   0, 1000,  -1,   0,   0,   0, 161.2, 0.00, 639,   3,  -4, -27, -209, 127, 1943, 289, 356, 355, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17411, 63083647,   0,   2,   9,   0,   0,   0,  12, -10,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 161.2, 0.00, 639,  -1,  -2,  -7, -207, 117, 1939, 157, 225, 245, 240, 0, ANGLE_MODE, 0, IDLE, 1, 1
17412, 63085647,   4,  -2, -21,   0,   0,   0,  31, -25,   0,   0,   0,  -4,   0,   0, 1000,  -1,   0,   0,   0, 163.9, 0.00, 639,  -5,   2,  16, -208,  99, 1941, 157, 184, 213, 396, 0, ANGLE_MODE, 0, IDLE, 1, 1
17413, 63087647,   5,  -5, -35,   0,   0,   0,  24, -29,   0,   0,   0,  -5,   0,   0, 1000,  -1,   0,   0,   0, 163.9, 0.00, 639,  -6,   5,  28, -214,  84, 1947, 179, 175, 157, 422, 0, ANGLE_MODE, 0, IDLE, 1, 1
17414, 63089647,   3,  -6, -27,   0,   0,   0,   1, -20,   0,   0,   0,  -4,   0,   0, 1000,  -1,   0,   0,   0, 163.2, 0.00, 639,  -4,   5,  21, -218,  79, 1952, 243, 242, 157, 360, 0, ANGLE_MODE, 0, IDLE, 1, 1
17415, 63091647,   0,  -3,  -3,   0,   0,   0, -20,   0,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.2, 0.00, 639,   0,   3,   3, -214,  87, 1954, 251, 249, 157, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
17416, 63093647,  -6,   2,  25,   0,   0,   0, -32,  27,   1,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.2, 0.00, 639,   5,  -2, -20, -209, 105, 1955, 411, 393, 365, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17417, 63095647,  -8,   4,  34,   0,   0,   0, -31,  33,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 160.5, 0.00, 639,   7,  -4, -27, -205, 121, 1954, 446, 433, 428, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17418, 63097647,  -7,   2,  24,   0,   0,   0, -10,   9,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 160.5, 0.00, 639,   6,  -2, -19, -208, 122, 1954, 272, 319, 300, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17419, 63099647,   0,  -2,   1,   0,   0,   0,  21, -17,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.8, 0.00, 639,   0,   2,  -1, -212, 105, 1955, 157, 237, 240, 309, 0, ANGLE_MODE, 0, IDLE, 1, 1
17420, 63101647,   4,  -4, -25,   0,   0,   0,  40, -26,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.8, 0.00, 639,  -5,   3,  20, -214,  79, 1956, 157, 179, 235, 444, 0, ANGLE_MODE, 0, IDLE, 1, 1
17421, 63103647,   7,  -3, -36,   0,   0,   0,  33, -12,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.8, 0.00, 639,  -7,   3,  28, -213,  61, 1957, 236, 157, 249, 445, 0, ANGLE_MODE, 0, IDLE, 1, 1
17422, 63105647,   3,   0, -25,   0,   0,   0,   2,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 639,  -4,   0,  20, -211,  59, 1957, 285, 157, 212, 279, 0, ANGLE_MODE, 0, IDLE, 1, 1
17423, 63107647,  -1,   0,   2,   0,   0,   0, -25,  15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 639,   1,   0,  -2, -207,  67, 1957, 316, 268, 229, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17664, 63109647,  -4,   2,  30,   0,   0,   0, -30,  12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.8, 0.00, 639,   3,  -2, -24, -203,  74, 1955, 344, 402, 330, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17665, 63111772,  -5,   2,  35,   0,   0,   0, -22,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.8, 0.00, 639,   5,  -2, -28, -202,  73, 1953, 307, 399, 335, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17666, 63113772,  -3,  -1,  15,   0,   0,   0,  -2,  -9,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.8, 0.00, 639,   3,   1, -12, -207,  62, 1953, 157, 258, 191, 172, 0, ANGLE_MODE, 0, IDLE, 1, 1
17667, 63115772,  -1,  -4, -11,   0,   0,   0,  12, -23,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.9, 0.00, 639,   1,   4,   9, -216,  42, 1958, 163, 228, 157, 307, 0, ANGLE_MODE, 0, IDLE, 1, 1
17668, 63117772,   2,  -8, -28,   0,   0,   0,  21, -26,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 638,  -3,   7,  22, -221,  22, 1962, 175, 198, 157, 396, 0, ANGLE_MODE, 0, IDLE, 1, 1
17669, 63119772,   4,  -8, -30,   0,   0,   0,  24, -15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 638,  -5,   7,  23, -219,  12, 1964, 183, 157, 178, 379, 0, ANGLE_MODE, 0, IDLE, 1, 1
17670, 63121772,   3,  -1, -14,   0,   0,   0,   8,  17,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.5, 0.00, 638,  -3,   1,  11, -214,  20, 1963, 271, 157, 261, 255, 0, ANGLE_MODE, 0, IDLE, 1, 1
