loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
36869, 229693271,  -4,   0,  -1,   0,   0,   0, -20, -11,   0,   0,   0,  -8,   0,   0, 1000,  -2,   0,   0,   0, 154.1, 0.00, 552,   2,   0,   1, -118,  72, 1932, 259, 298, 157, 206, 0, ANGLE_MODE, 0, IDLE, 1, 1
36870, 229695272,  -7,  -4,   0,   0,   0,   0, -29, -25,   0,   0,   0,  -8,   0,   0, 1000,  -2,   0,   0,   0, 154.4, 0.00, 552,   5,   3,   0, -123,  74, 1937, 302, 419, 157, 278, 0, ANGLE_MODE, 0, IDLE, 1, 1
36871, 229697272,  -7,  -5,   1,   0,   0,   0, -18, -21,   0,   0,   0,  -7,   0,   0, 1000,  -2,   0,   0,   0, 154.4, 0.00, 552,   5,   4,  -1, -125,  75, 1940, 254, 365, 157, 260, 0, ANGLE_MODE, 0, IDLE, 1, 1
36872, 229699272,  -3,  -2,   2,   0,   0,   0,   6,  -1,   0,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 154.8, 0.00, 552,   1,   2,  -2, -122,  75, 1940, 157, 183, 180, 188, 0, ANGLE_MODE, 0, IDLE, 1, 1
36873, 229701271,   1,   2,   2,   0,   0,   0,  25,  22,   0,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 154.8, 0.00, 552,  -2,  -2,  -2, -118,  71, 1941, 248, 157, 362, 256, 0, ANGLE_MODE, 0, IDLE, 1, 1
36874, 229703272,   3,   5,   1,   0,   0,   0,  26,  28,   0,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 154.8, 0.00, 552,  -4,  -4,  -1, -120,  67, 1942, 284, 157, 411, 273, 0, ANGLE_MODE, 0, IDLE, 1, 1
36875, 229705271,   1,   4,   0,   0,   0,   0,   6,  13,   1,   0,   0,  -6,   0,   0, 1000,  -1,   0,   0,   0, 153.8, 0.00, 552,  -3,  -4,   0, -125,  66, 1945, 228, 157, 268, 193, 0, ANGLE_MODE, 0, IDLE, 1, 1
36876, 229707272,   0,   0,   0,   0,   0,   0, -10, -10,   1,   0,   0,  -5,   0,   0, 1000,  -1,   0,   0,   0, 153.8, 0.00, 552,   0,   0,   0, -129,  68, 1949, 196, 238, 157, 200, 0, ANGLE_MODE, 0, IDLE, 1, 1
36877, 229709271,  -3,  -3,   0,   0,   0,   0, -20, -26,   2,   0,   0,  -4,   0,   0, 1000,  -1,   0,   0,   0, 154.2, 0.00, 552,   2,   3,   1, -130,  70, 1952, 250, 368, 157, 283, 0, ANGLE_MODE, 0, IDLE, 1, 1
36878, 229711272,  -4,  -4,  -1,   0,   0,   0, -16, -21,   2,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 154.2, 0.00, 552,   3,   4,   1, -128,  69, 1951, 238, 336, 157, 268, 0, ANGLE_MODE, 0, IDLE, 1, 1
36879, 229713271,  -4,  -1,  -2,   0,   0,   0,  -7,   0,   2,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 154.2, 0.00, 552,   3,   1,   2, -125,  69, 1949, 208, 207, 157, 177, 0, ANGLE_MODE, 0, IDLE, 1, 1
37120, 229715271,  -2,   1,  -2,   0,   0,   0,   6,  18,   2,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 155.1, 0.00, 552,   1,  -1,   2, -124,  69, 1946, 248, 157, 266, 193, 0, ANGLE_MODE, 0, IDLE, 1, 1
37121, 229717271,   0,   4,   0,   0,   0,   0,  13,  23,   1,   0,   0,  -2,   0,   0, 1000,  -1,   0,   0,   0, 155.1, 0.00, 552,  -1,  -3,   0, -124,  69, 1945, 267, 157, 331, 219, 0, ANGLE_MODE, 0, IDLE, 1, 1
37122, 229719280,   1,   4,   3,   0,   0,   0,  14,  14,   1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.2, 0.00, 550,  -2,  -4,  -3, -124,  69, 1943, 220, 157, 304, 212, 0, ANGLE_MODE, 0, IDLE, 1, 1
37123, 229721271,   1,   2,   2,   0,   0,   0,   8,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.2, 0.00, 550,  -2,  -2,  -2, -124,  69, 1942, 157, 172, 211, 206, 0, ANGLE_MODE, 0, IDLE, 1, 1
37124, 229723272,   0,  -1,  -1,   0,   0,   0,  -2, -19,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.2, 0.00, 550,   0,   1,   2, -124,  70, 1945, 175, 251, 157, 249, 0, ANGLE_MODE, 0, IDLE, 1, 1
37125, 229725271,  -2,  -4,  -5,   0,   0,   0, -14, -23,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 550,   2,   4,   4, -126,  70, 1949, 245, 336, 157, 290, 0, ANGLE_MODE, 0, IDLE, 1, 1
37126, 229727272,  -4,  -3,  -5,   0,   0,   0, -16, -13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 550,   3,   3,   4, -128,  69, 1951, 264, 310, 157, 247, 0, ANGLE_MODE, 0, IDLE, 1, 1
37127, 229729271,  -2,  -2,   0,   0,   0,   0,  -4,   2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.0, 0.00, 550,   2,   2,   1, -127,  70, 1950, 191, 187, 157, 159, 0, ANGLE_MODE, 0, IDLE, 1, 1
37128, 229731272,   0,   0,   4,   0,   0,   0,   9,  15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.0, 0.00, 550,   0,  -1,  -3, -124,  73, 1948, 206, 157, 264, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
37129, 229733272,   2,   4,   5,   0,   0,   0,  18,  22,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 155.0, 0.00, 550,  -3,  -3,  -5, -119,  75, 1946, 243, 157, 354, 223, 0, ANGLE_MODE, 0, IDLE, 1, 1
37130, 229735272,   3,   5,   3,   0,   0,   0,  13,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.8, 0.00, 550,  -3,  -4,  -3, -116,  75, 1946, 237, 157, 322, 215, 0, ANGLE_MODE, 0, IDLE, 1, 1
37131, 229737271,   0,   2,   0,   0,   0,   0,  -4,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.8, 0.00, 550,   0,  -2,   0, -115,  75, 1949, 182, 167, 168, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
37132, 229739273,  -2,  -1,  -3,   0,   0,   0, -19, -18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.4, 0.00, 550,   2,   1,   3, -118,  74, 1953, 261, 328, 157, 254, 0, ANGLE_MODE, 0, IDLE, 1, 1
37133, 229741271,  -4,  -4,  -3,   0,   0,   0, -18, -25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.4, 0.00, 550,   4,   4,   3, -122,  73, 1957, 263, 368, 157, 291, 0, ANGLE_MODE, 0, IDLE, 1, 1
37134, 229743272,  -2,  -4,   0,   0,   0,   0,  -2, -16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.4, 0.00, 550,   2,   4,   0, -123,  72, 1957, 181, 266, 157, 247, 0, ANGLE_MODE, 0, IDLE, 1, 1
37135, 229745271,   0,  -2,   1,   0,   0,   0,  12,   1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 550,  -1,   2,  -1, -120,  74, 1954, 157, 166, 217, 213, 0, ANGLE_MODE, 0, IDLE, 1, 1
37376, 229747272,   3,   1,   2,   0,   0,   0,  19,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 550,  -3,  -2,  -2, -115,  75, 1952, 238, 157, 334, 236, 0, ANGLE_MODE, 0, IDLE, 1, 1
37377, 229749396,   3,   4,   2,   0,   0,   0,  12,  24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 550,  -3,  -4,  -2, -111,  74, 1950, 265, 157, 335, 211, 0, ANGLE_MODE, 0, IDLE, 1, 1
37378, 229751397,   0,   3,   1,   0,   0,   0,  -3,  10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 550,  -1,  -3,  -1, -112,  73, 1949, 225, 176, 219, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
37379, 229753396,   0,   0,   0,   0,   0,   0, -14, -10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 550,   1,   1,   0, -115,  74, 1949, 218, 265, 157, 201, 0, ANGLE_MODE, 0, IDLE, 1, 1
37380, 229755397,  -2,  -4,   0,   0,   0,   0, -12, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 550,   2,   3,   0, -118,  74, 1949, 219, 331, 157, 275, 0, ANGLE_MODE, 0, IDLE, 1, 1
37381, 229757396,  -2,  -4,  -2,   0,   0,   0,  -5, -18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 550,   2,   4,   2, -118,  73, 1946, 197, 282, 157, 261, 0, ANGLE_MODE, 0, IDLE, 1, 1
37382, 229759397,  -1,  -2,  -4,   0,   0,   0,   1,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 550,   1,   2,   4, -114,  71, 1943, 173, 175, 157, 196, 0, ANGLE_MODE, 0, IDLE, 1, 1
37383, 229761396,   0,   1,  -4,   0,   0,   0,   9,  16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 550,   0,  -1,   3, -112,  69, 1940, 249, 157, 272, 217, 0, ANGLE_MODE, 0, IDLE, 1, 1
37384, 229763397,   3,   3,   0,   0,   0,   0,  13,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 550,  -3,  -3,   0, -111,  69, 1937, 263, 157, 330, 228, 0, ANGLE_MODE, 0, IDLE, 1, 1
37385, 229765396,   3,   3,   3,   0,   0,   0,   9,  12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 550,  -3,  -2,  -3, -113,  71, 1936, 203, 157, 271, 193, 0, ANGLE_MODE, 0, IDLE, 1, 1
37386, 229767398,   2,   0,   5,   0,   0,   0,   0,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 550,  -2,   0,  -4, -115,  75, 1938, 157, 203, 193, 194, 0, ANGLE_MODE, 0, IDLE, 1, 1
37387, 229769397,   0,  -3,   3,   0,   0,   0,  -9, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.6, 0.00, 550,   0,   3,  -2, -117,  77, 1942, 183, 298, 157, 248, 0, ANGLE_MODE, 0, IDLE, 1, 1
37388, 229771397,  -2,  -5,  -1,   0,   0,   0, -15, -23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.6, 0.00, 550,   3,   5,   1, -118,  75, 1944, 238, 348, 157, 281, 0, ANGLE_MODE, 0, IDLE, 1, 1
37389, 229773396,  -3,  -4,  -5,   0,   0,   0, -12,  -8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.6, 0.00, 550,   3,   4,   5, -117,  72, 1944, 244, 275, 157, 236, 0, ANGLE_MODE, 0, IDLE, 1, 1
37390, 229775397,   0,  -1,  -5,   0,   0,   0,   2,  10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 550,   1,   1,   4, -115,  69, 1942, 215, 157, 201, 186, 0, ANGLE_MODE, 0, IDLE, 1, 1
37391, 229777396,   2,   1,   0,   0,   0,   0,  16,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 550,  -3,  -1,   0, -114,  70, 1940, 248, 157, 325, 237, 0, ANGLE_MODE, 0, IDLE, 1, 1
37632, 229779397,   4,   3,   4,   0,   0,   0,  19,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 550,  -4,  -3,  -4, -113,  72, 1939, 227, 157, 344, 236, 0, ANGLE_MODE, 0, IDLE, 1, 1
37633, 229781396,   4,   1,   5,   0,   0,   0,   8,   6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 550,  -4,  -1,  -5, -113,  75, 1941, 167, 157, 242, 186, 0, ANGLE_MODE, 0, IDLE, 1, 1
37634, 229783396,   0,  -1,   2,   0,   0,   0, -11, -10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 550,   0,   1,  -2, -114,  77, 1945, 195, 255, 157, 197, 0, ANGLE_MODE, 0, IDLE, 1, 1
37635, 229785396,  -4,  -3,  -1,   0,   0,   0, -26, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 550,   4,   3,   1, -116,  74, 1949, 291, 380, 157, 264, 0, ANGLE_MODE, 0, IDLE, 1, 1
37636, 229787396,  -4,  -4,  -4,   0,   0,   0, -20, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 550,   4,   4,   3, -117,  71, 1949, 277, 340, 157, 256, 0, ANGLE_MODE, 0, IDLE, 1, 1
37637, 229789397,  -2,  -3,  -2,   0,   0,   0,   1,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.2, 0.00, 550,   2,   3,   2, -117,  69, 1949, 170, 183, 157, 191, 0, ANGLE_MODE, 0, IDLE, 1, 1
37638, 229791397,   2,   0,   0,   0,   0,   0,  21,  11,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.2, 0.00, 550,  -2,   1,   0, -116,  68, 1946, 199, 157, 297, 253, 0, ANGLE_MODE, 0, IDLE, 1, 1
37639, 229793396,   4,   2,   1,   0,   0,   0,  26,  19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.2, 0.00, 550,  -4,  -2,  -1, -113,  69, 1944, 239, 157, 367, 274, 0, ANGLE_MODE, 0, IDLE, 1, 1
37640, 229795397,   3,   2,   0,   0,   0,   0,  11,  15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.8, 0.00, 550,  -3,  -2,  -1, -111,  68, 1944, 227, 157, 291, 215, 0, ANGLE_MODE, 0, IDLE, 1, 1
37641, 229797396,   0,   0,   0,   0,   0,   0, -10,  -1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.8, 0.00, 550,   0,  -1,   0, -112,  69, 1945, 201, 201, 157, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
37642, 229799397,  -3,  -2,   0,   0,   0,   0, -23, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 550,   3,   2,   1, -115,  71, 1947, 268, 335, 157, 233, 0, ANGLE_MODE, 0, IDLE, 1, 1
37643, 229801399,  -3,  -4,   0,   0,   0,   0, -16, -18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 550,   3,   4,  -1, -118,  73, 1950, 232, 330, 157, 249, 0, ANGLE_MODE, 0, IDLE, 1, 1
37644, 229803397,  -1,  -4,   2,   0,   0,   0,   1, -11,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 550,   1,   4,  -2, -120,  74, 1950, 157, 233, 167, 224, 0, ANGLE_MODE, 0, IDLE, 1, 1
37645, 229805396,   0,  -1,   0,   0,   0,   0,  13,   4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.1, 0.00, 550,  -1,   1,   0, -120,  74, 1948, 167, 157, 226, 212, 0, ANGLE_MODE, 0, IDLE, 1, 1
37646, 229807397,   3,   1,  -2,   0,   0,   0,  15,  19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.1, 0.00, 550,  -3,  -1,   2, -117,  73, 1947, 255, 157, 321, 246, 0, ANGLE_MODE, 0, IDLE, 1, 1
37647, 229809397,   3,   4,  -3,   0,   0,   0,   9,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 550,  -3,  -3,   3, -115,  71, 1944, 277, 157, 311, 223, 0, ANGLE_MODE, 0, IDLE, 1, 1
37888, 229811397,   1,   3,  -1,   0,   0,   0,   0,   9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 550,  -2,  -3,   1, -115,  73, 1942, 215, 157, 214, 171, 0, ANGLE_MODE, 0, IDLE, 1, 1
37889, 229813396,   0,   0,   0,   0,   0,   0,  -7,  -8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 550,  -1,   0,  -1, -118,  77, 1943, 183, 218, 157, 187, 0, ANGLE_MODE, 0, IDLE, 1, 1
37890, 229815397,  -1,  -3,   2,   0,   0,   0, -11, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.0, 0.00, 550,   1,   2,  -2, -120,  81, 1945, 197, 303, 157, 243, 0, ANGLE_MODE, 0, IDLE, 1, 1
37891, 229817396,  -3,  -5,   2,   0,   0,   0, -11, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.0, 0.00, 550,   3,   4,  -2, -120,  82, 1945, 209, 325, 157, 256, 0, ANGLE_MODE, 0, IDLE, 1, 1
37892, 229819397,  -3,  -3,   0,   0,   0,   0,  -8,  -5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 552,   3,   3,   0, -117,  80, 1942, 206, 242, 157, 195, 0, ANGLE_MODE, 0, IDLE, 1, 1
37893, 229821396,  -1,   0,  -2,   0,   0,   0,   1,  14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 552,   1,   0,   2, -114,  75, 1940, 226, 157, 219, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
37894, 229823397,   2,   3,  -2,   0,   0,   0,  16,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 552,  -2,  -2,   2, -112,  72, 1936, 268, 157, 336, 245, 0, ANGLE_MODE, 0, IDLE, 1, 1
37895, 229825396,   5,   3,   0,   0,   0,   0,  21,  15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.0, 0.00, 552,  -5,  -3,   1, -113,  71, 1935, 236, 157, 339, 268, 0, ANGLE_MODE, 0, IDLE, 1, 1
37896, 229827397,   4,   1,   0,   0,   0,   0,  10,   1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.0, 0.00, 552,  -4,  -2,  -1, -115,  74, 1938, 166, 157, 231, 214, 0, ANGLE_MODE, 0, IDLE, 1, 1
37897, 229829397,   0,  -2,   2,   0,   0,   0, -10, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 552,   0,   2,  -2, -118,  77, 1943, 193, 274, 157, 221, 0, ANGLE_MODE, 0, IDLE, 1, 1
37898, 229831397,  -5,  -4,   1,   0,   0,   0, -28, -23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 552,   5,   4,  -1, -118,  78, 1946, 291, 404, 157, 266, 0, ANGLE_MODE, 0, IDLE, 1, 1
37899, 229833397,  -6,  -4,   0,   0,   0,   0, -26, -12,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 552,   6,   3,   1, -116,  77, 1947, 296, 359, 157, 229, 0, ANGLE_MODE, 0, IDLE, 1, 1
37900, 229835397,  -3,  -1,   0,   0,   0,   0,  -2,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 552,   3,   1,   1, -114,  75, 1945, 206, 180, 178, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
37901, 229837397,   1,   1,   0,   0,   0,   0,  23,  18,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 552,  -1,  -1,  -1, -113,  75, 1943, 238, 157, 341, 256, 0, ANGLE_MODE, 0, IDLE, 1, 1
37902, 229839397,   5,   3,   2,   0,   0,   0,  30,  19,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 552,  -5,  -3,  -2, -113,  74, 1945, 240, 157, 395, 299, 0, ANGLE_MODE, 0, IDLE, 1, 1
37903, 229841396,   4,   3,   2,   0,   0,   0,  15,   8,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.7, 0.00, 552,  -4,  -3,  -2, -115,  74, 1949, 194, 157, 290, 235, 0, ANGLE_MODE, 0, IDLE, 1, 1
38144, 229843397,   0,   0,   1,   0,   0,   0,  -9,  -7,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.7, 0.00, 552,   0,   0,  -1, -116,  74, 1952, 187, 223, 157, 185, 0, ANGLE_MODE, 0, IDLE, 1, 1
38145, 229845397,  -3,  -3,  -2,   0,   0,   0, -26, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 552,   3,   3,   2, -117,  74, 1953, 288, 373, 157, 266, 0, ANGLE_MODE, 0, IDLE, 1, 1
38146, 229847397,  -4,  -3,  -3,   0,   0,   0, -20, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 552,   4,   3,   3, -117,  75, 1954, 272, 333, 157, 251, 0, ANGLE_MODE, 0, IDLE, 1, 1
38147, 229849397,  -1,  -2,  -2,   0,   0,   0,   1,  -1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 552,   1,   2,   2, -117,  75, 1953, 169, 176, 157, 184, 0, ANGLE_MODE, 0, IDLE, 1, 1
38148, 229851397,   1,   0,   0,   0,   0,   0,  17,  10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 552,  -1,   0,   0, -117,  78, 1949, 200, 157, 275, 233, 0, ANGLE_MODE, 0, IDLE, 1, 1
38149, 229853397,   3,   2,   2,   0,   0,   0,  17,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 552,  -3,  -2,  -2, -116,  79, 1947, 226, 157, 319, 235, 0, ANGLE_MODE, 0, IDLE, 1, 1
38150, 229855397,   2,   3,   2,   0,   0,   0,   6,  14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.6, 0.00, 552,  -2,  -3,  -2, -114,  78, 1947, 221, 157, 265, 184, 0, ANGLE_MODE, 0, IDLE, 1, 1
38151, 229857397,   0,   1,  -1,   0,   0,   0,  -5,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.6, 0.00, 552,  -1,  -1,   1, -114,  76, 1945, 186, 170, 157, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
38152, 229859397,   0,  -1,  -2,   0,   0,   0,  -9, -13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.6, 0.00, 552,   0,   1,   2, -115,  75, 1945, 205, 254, 157, 229, 0, ANGLE_MODE, 0, IDLE, 1, 1
38153, 229861397,   0,  -3,   0,   0,   0,   0,  -5, -18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 552,   0,   3,   0, -119,  75, 1948, 181, 268, 157, 248, 0, ANGLE_MODE, 0, IDLE, 1, 1
38154, 229863398,   0,  -4,   0,   0,   0,   0,   0, -13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 552,   0,   4,   0, -122,  76, 1950, 161, 232, 157, 233, 0, ANGLE_MODE, 0, IDLE, 1, 1
38155, 229865397,  -1,  -3,  -2,   0,   0,   0,  -1,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.2, 0.00, 552,   1,   3,   2, -122,  77, 1949, 177, 192, 157, 191, 0, ANGLE_MODE, 0, IDLE, 1, 1
38156, 229867397,   0,   0,  -3,   0,   0,   0,   0,  14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.2, 0.00, 552,   1,   0,   3, -119,  75, 1948, 229, 157, 210, 164, 0, ANGLE_MODE, 0, IDLE, 1, 1
38157, 229869397,   0,   3,   0,   0,   0,   0,   3,  23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.2, 0.00, 552,  -1,  -3,   1, -116,  74, 1945, 267, 157, 279, 176, 0, ANGLE_MODE, 0, IDLE, 1, 1
38158, 229871397,   2,   4,   3,   0,   0,   0,   8,  16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 552,  -2,  -3,  -2, -117,  74, 1944, 229, 157, 282, 187, 0, ANGLE_MODE, 0, IDLE, 1, 1
38159, 229873397,   1,   2,   5,   0,   0,   0,   7,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 552,  -1,  -2,  -4, -122,  76, 1948, 157, 171, 215, 185, 0, ANGLE_MODE, 0, IDLE, 1, 1
38400, 229875397,   0,  -1,   3,   0,   0,   0,  -3, -16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.1, 0.00, 552,   0,   1,  -3, -127,  78, 1953, 158, 247, 159, 217, 0, ANGLE_MODE, 0, IDLE, 1, 1
38401, 229877396,  -3,  -5,   0,   0,   0,   0, -16, -22,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 155.1, 0.00, 552,   3,   4,   0, -130,  76, 1956, 240, 350, 158, 270, 0, ANGLE_MODE, 0, IDLE, 1, 1
38402, 229879397,  -5,  -5,  -4,   0,   0,   0, -17, -17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.1, 0.00, 552,   4,   4,   3, -129,  73, 1956, 269, 344, 158, 270, 0, ANGLE_MODE, 0, IDLE, 1, 1
38403, 229881396,  -3,  -1,  -5,   0,   0,   0,  -3,   4,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 552,   3,   1,   4, -124,  69, 1953, 205, 171, 158, 167, 0, ANGLE_MODE, 0, IDLE, 1, 1
38404, 229883397,   2,   2,  -2,   0,   0,   0,  19,  23,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 552,  -2,  -2,   2, -119,  68, 1950, 272, 158, 352, 260, 0, ANGLE_MODE, 0, IDLE, 1, 1
38405, 229885397,   5,   4,   2,   0,   0,   0,  27,  25,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.3, 0.00, 552,  -5,  -4,  -2, -119,  71, 1949, 270, 158, 413, 284, 0, ANGLE_MODE, 0, IDLE, 1, 1
